x,bath
0,-0.000537751
0.2,-0.000987664
0.4,-0.001334892
0.6,-0.00159194
0.8,-0.001756908
1,-0.001853047
1.2,-0.001895571
1.4,-0.001902332
1.6,-0.001888767
1.8,-0.001868149
2,-0.001849841
2.2,-0.001839469
2.4,-0.001839329
2.6,-0.001845393
2.8,-0.001846897
3,-0.001819796
3.2,-0.001577807
3.4,-0.001152711
3.6,-0.000463926
3.8,0.000614147
4,0.002241275
4.2,0.004638881
4.4,0.008085472
4.6,0.012923174
4.8,0.019508371
5,0.02813413
5.2,0.038884551
5.4,0.051492367
5.6,0.065291132
5.8,0.079337658
6,0.092662115
6.2,0.104512301
6.4,0.114478879
6.6,0.122482195
6.8,0.128675234
7,0.133330247
7.2,0.136750128
7.4,0.139214813
7.6,0.140957082
7.8,0.141779002
8,0.142330636
8.2,0.142678878
8.4,0.142861391
8.6,0.142323113
8.8,0.141361729
9,0.139850239
9.2,0.137592744
9.4,0.134335697
9.6,0.129760637
9.8,0.123540523
10,0.115418333
10.2,0.105344713
10.4,0.093617918
10.6,0.080930377
10.8,0.068231505
11,0.056435561
11.2,0.046148877
11.4,0.037579906
11.6,0.030631626
11.8,0.025057427
12,0.020582107
12.2,0.016962923
12.4,0.014007615
12.6,0.011571893
12.8,0.009550379
13,0.00786942
13.2,0.00660693
13.4,0.005528205
13.6,0.004605059
13.8,0.003813339
14,0.003133035
14.2,0.002546204
14.4,0.002037737
14.6,0.001594197
14.8,0.001204199
15,0.00085737
15.2,0.000544665
15.4,0.000257746
15.6,-1.15E-05
15.8,-0.00027289
