x,sediment
0.0,3.357782040497738e-05
0.2,3.376465132157439e-05
0.4,3.378745981673713e-05
0.6000000000000001,3.369274480058119e-05
0.8,3.346026227684429e-05
1.0,3.313581928679509e-05
1.2000000000000002,3.273296777906611e-05
1.4000000000000001,3.2270159344568737e-05
1.6,3.176440617942877e-05
1.8,3.123073653130831e-05
2.0,3.068197715677371e-05
2.2,3.0128505135942057e-05
2.4000000000000004,2.9579149146522677e-05
2.6,2.904016536539217e-05
2.8000000000000003,2.8516282056076577e-05
3.0,2.801074765897265e-05
3.2,2.7525535855553375e-05
3.4000000000000004,2.7061459720368734e-05
3.6,2.66181177833862e-05
3.8000000000000003,2.6193562525710093e-05
4.0,2.5783492614847928e-05
4.2,2.537962090580032e-05
4.4,2.4966623502633564e-05
4.6000000000000005,2.4516611358580548e-05
4.800000000000001,2.3979447956656403e-05
5.0,2.326880786805488e-05
5.2,2.2254472249861172e-05
5.4,2.078779441811221e-05
5.6000000000000005,1.8776661354180985e-05
5.800000000000001,1.626844558278391e-05
6.0,1.3461057826947077e-05
6.2,1.0631689691244937e-05
6.4,8.05477562157622e-06
6.6000000000000005,5.936194110660089e-06
6.800000000000001,4.343919210928588e-06
7.0,3.210013253206312e-06
7.2,2.4217299592622007e-06
7.4,1.8808794114892723e-06
7.6000000000000005,1.5135838967837588e-06
7.800000000000001,1.2664947705474852e-06
8.0,1.1021530488482374e-06
8.200000000000001,9.948718647045565e-07
8.4,9.275600499068968e-07
8.6,8.873969240950259e-07
8.8,8.799916459465746e-07
9.0,8.882303441886343e-07
9.200000000000001,9.360896443022391e-07
9.4,1.0464987685934512e-06
9.600000000000001,1.2668869160135162e-06
9.8,1.6445799323725477e-06
10.0,2.2084888545439655e-06
10.200000000000001,2.9765089510555312e-06
10.4,3.9623486508358236e-06
10.600000000000001,5.170749005812256e-06
10.8,6.586498923704838e-06
11.0,8.162930672896238e-06
11.200000000000001,9.822177287845134e-06
11.4,1.1477496540961146e-05
11.600000000000001,1.3063659004545315e-05
11.8,1.455028475383291e-05
12.0,1.5932681957056837e-05
12.200000000000001,1.7216093238871176e-05
12.4,1.8406666024350152e-05
12.600000000000001,1.9509330180730558e-05
12.8,2.0528104879238138e-05
13.0,2.1466549271639898e-05
13.200000000000001,2.232802587343188e-05
13.4,2.31158596383815e-05
13.600000000000001,2.3833435930399025e-05
13.8,2.4484254373488525e-05
14.0,2.5071947413276226e-05
14.200000000000001,2.560027426585335e-05
14.4,2.6073103443544487e-05
14.600000000000001,2.6494392073463516e-05
14.8,2.6868172832193596e-05
15.0,2.719857313652786e-05
15.200000000000001,2.7489903782240775e-05
15.4,2.7746890250754925e-05
15.600000000000001,2.7975166499166643e-05
15.8,2.8182220519149164e-05
