x,tracer
0,3.18E-05
0.2,3.21E-05
0.4,3.23E-05
0.6,3.22E-05
0.8,3.21E-05
1,3.18E-05
1.2,3.14E-05
1.4,3.09E-05
1.6,3.04E-05
1.8,2.97E-05
2,2.91E-05
2.2,2.84E-05
2.4,2.77E-05
2.6,2.70E-05
2.8,2.63E-05
3,2.56E-05
3.2,2.48E-05
3.4,2.41E-05
3.6,2.32E-05
3.8,2.23E-05
4,2.13E-05
4.2,2.01E-05
4.4,1.88E-05
4.6,1.73E-05
4.8,1.55E-05
5,1.36E-05
5.2,1.17E-05
5.4,9.68E-06
5.6,7.81E-06
5.8,6.14E-06
6,4.74E-06
6.2,3.61E-06
6.4,2.74E-06
6.6,2.09E-06
6.8,1.62E-06
7,1.29E-06
7.2,1.06E-06
7.4,8.98E-07
7.6,7.93E-07
7.8,7.26E-07
8,6.86E-07
8.2,6.65E-07
8.4,6.63E-07
8.6,6.72E-07
8.8,6.99E-07
9,7.43E-07
9.2,8.10E-07
9.4,9.08E-07
9.6,1.05E-06
9.8,1.26E-06
10,1.55E-06
10.2,1.96E-06
10.4,2.51E-06
10.6,3.24E-06
10.8,4.14E-06
11,5.21E-06
11.2,6.43E-06
11.4,7.75E-06
11.6,9.14E-06
11.8,1.06E-05
12,1.20E-05
12.2,1.34E-05
12.4,1.47E-05
12.6,1.60E-05
12.8,1.72E-05
13,1.83E-05
13.2,1.93E-05
13.4,2.03E-05
13.6,2.12E-05
13.8,2.20E-05
14,2.27E-05
14.2,2.33E-05
14.4,2.39E-05
14.6,2.45E-05
14.8,2.49E-05
15,2.53E-05
15.2,2.57E-05
15.4,2.60E-05
15.6,2.63E-05
15.8,2.66E-05
